,tweetid,user,content,date,lang,polarity
100,777568106176622593,714677089589452804,se me acabo por que lo use hasta en el invierno los rayo uv son muy fuertes por la capa de ozono. lamentable cuanta contaminación.,Sun Sep 18 18:00:57 +0000 2016,es,
101,777854711777099776,457745150,"@Sofia_Lozano30 yep ascos de horario, ojala puedas venir para ir a comer ahora hay combinoche, bueenaso, 5 soles nomas, para recordar",Mon Sep 19 12:59:49 +0000 2016,es,
102,777913887953940480,2184754034,Hoy quiero estudiar y me enfermo peor que todo el finde. Estoy en mi cama muriendo de dolor y mis gatos no me dan cariño,Mon Sep 19 16:54:58 +0000 2016,es,
103,778714041367703552,360322976,"Esa sensación única de tener al fruto de tu amor entre tus brazos, poder protegerlo y ver como cierran sus pequeños ojos para que duerma",Wed Sep 21 21:54:29 +0000 2016,es,
104,778663818507481096,2755517836,"—Te acuerdas el año pasado estábamos ebrios y discutimos? —No —ah pero si te acuerdas que me pegaste? —Si eso si me acuerdo, lo disfruté",Wed Sep 21 18:34:55 +0000 2016,es,
105,778628460742836225,27775541,"@Huargo1 yo siempre pago mi deuda total en dólares, porque es la más jodida y aunque me duela, esta vez haré lo mismo",Wed Sep 21 16:14:25 +0000 2016,es,
106,778630634809991168,1156057104,¿Por qué quitaron los stickers de las calorías de las escaleras? ¿A qué pobre comunidad vulnerable y oprimida de la puk ofendían?,Wed Sep 21 16:23:04 +0000 2016,es,
107,778433914914365444,558756877,"Tengo una parte de mi ojo rojo como si mis vasitos se hubieran reventado o algo así, mi mamaita dice eso solo pasa por estres",Wed Sep 21 03:21:22 +0000 2016,es,
108,778050380940898304,328115620,"Me acabo de acordar de que quería que Ariel critique mis planos, y lo único que hizo fue obligarme a acabar la ensalada",Tue Sep 20 01:57:20 +0000 2016,es,
109,779244878253391873,127617622,"Cierto condicionamiento biológico que nos hace como somos. Ante eso, nos vamos a seguir equivocando. La programación genética nos impone.",Fri Sep 23 09:03:51 +0000 2016,es,
110,783298355933933568,407126009,"Y me corte al cabello... Hasta ahí nomás tacones sólo cuando hago de Laura chozo, que pase el desgraciado! Buen día",Tue Oct 04 13:30:55 +0000 2016,es,
111,783318730319224832,231953308,"""Supera tu dolor con heroísmo ,busca alegría, y vive la sensación optimista de los que saben luchar hasta el final "" #sueños",Tue Oct 04 14:51:53 +0000 2016,es,
112,783669473840627712,25596113,"No soy nadie sin la luz natural, son las 9 y sigo dormida. Extraño las mañanas radiantes y azulitas de Quito.",Wed Oct 05 14:05:37 +0000 2016,es,
113,784109537326460929,57166413,"@juancarlosricci jajajaja síii algunos, yo sigo siendo pisciana ""Entre el 13 de marzo y el 18 de abril el signo es Piscis""",Thu Oct 06 19:14:16 +0000 2016,es,
114,784159657350823936,558756877,No porqué porqué porqué pasan en la radio a jorge drexler  !!! No quiero no quiero no quiero because im very sensitive,Thu Oct 06 22:33:25 +0000 2016,es,
115,783124669259841536,324579655,@RenatoRa_mos Jajajajaja yo no público tuits para nadie oc? Todo el mundo piensa que ando enamorada no tengo ni un Renato que me ladre,Tue Oct 04 02:00:45 +0000 2016,es,
116,783172969489104896,106313824,Hoy hice yoga por primera vez en mi vida. Traté de hacer la araña y creo que me causé un daño permanente en la espalda,Tue Oct 04 05:12:41 +0000 2016,es,
117,784511793905471488,505168062,"Lo bueno de venir al velorio de la mamá del gerente es que te sales a distraer, conoces otro distrito y sales temprano yeah! !",Fri Oct 07 21:52:41 +0000 2016,es,
118,784540871651762176,599653674,"El Universo es infinito y como tal quiere que tu tambien lo seas, no importa lo que suceda en tus manos esta el poder de cambiarlo",Fri Oct 07 23:48:14 +0000 2016,es,
119,784521164416806916,759585997,quisiera quedarme para analizar el capitulo como en los viejos pero tengo que ir clases a ver si me muero y revivo el prox viernes,Fri Oct 07 22:29:55 +0000 2016,es,
120,784821333511270400,246041249,"@Katty_pg Feliz cumpleaños, Kat. Ya no tan enyesada, pero siempre con clase y regia. Pásala bonito y dame torta de chocolate, ¿sí? ️",Sat Oct 08 18:22:41 +0000 2016,es,
121,784817880927842304,918008234,"@ElephantTea Por qué? Hace 2 años intenté verla y me hizo sentir un poco incomoda, pero ahora me encanta. Dale otra oportunidad",Sat Oct 08 18:08:58 +0000 2016,es,
122,784842517791576064,1183891796,"@GatoEterilizado me paso lo mismo y si llegue a ir, si consigues de re venta quiza con 10 soles de diferencia, es pocoo, suerte",Sat Oct 08 19:46:52 +0000 2016,es,
123,784185786946228228,354520048,¿Alguien quiere adoptar a un perrito Poodle? Lo estoy dando en adopción los que quieran me hablan al dm (Sólo conocidos),Fri Oct 07 00:17:15 +0000 2016,es,
124,785160468319047680,244784415,"Sigo molesta ayer pude ver cuánto llegaba mi paciencia, porque mi yo interior ya hubiera sacado el barrio y se hubiera agarrado a golpes.",Sun Oct 09 16:50:17 +0000 2016,es,
125,783745150937735169,328310252,"Hoy he comido en un mercado, 5 soles entrada, segundo y jugo. Todo lo que he podido ahorrarme en la vida",Wed Oct 05 19:06:19 +0000 2016,es,
126,783899318256279552,478255356,Tod@s etiquetan a sus favorit@s por sus cumple..ustedes creen q los ex R kristen Rob Pats y Shey me saluden no? bue vale la pena soñar,Thu Oct 06 05:18:56 +0000 2016,es,
127,783123335521722368,728065524333195264,"Si la hubieras visto a las 3 de la mañana, abrazada a su almohada cansada de tanto llorar, jamás le habrías hecho eso.",Tue Oct 04 01:55:27 +0000 2016,es,
128,785225277936963584,44719182,"@LightAfterRain_ Su estilo es parecido al de Beast, debutaron este año. No los sigo como a E, pero tienen potencial. Escucha Back Again",Sun Oct 09 21:07:49 +0000 2016,es,
129,785310562729103361,1029184669,"Me encanta tener esa confianza con mi mamá de decir: ese chico está bueno, es tu futuro yerno. Y ella sólo sonreír",Mon Oct 10 02:46:43 +0000 2016,es,
130,785260170125250560,435018911,"De todos los buenos seguidores que tengo en esta loca red, diría q conozco sólo al 10% y por eso... gracias! Se les quiere",Sun Oct 09 23:26:28 +0000 2016,es,
131,783156940239147008,126668800,"@hectorandres8 a bueno sí , soy un tragon, un barril sin fondo, un maldito adicto a la comida y principalmente a la harina",Tue Oct 04 04:08:59 +0000 2016,es,
132,780613735031316480,3350876285,"Cuando me esfuerzo con mis trabajos y creo que estan perfectos, veo los snaps de las Gecacs y sus trabajos y digo QUE MIERDA ES ESTO",Tue Sep 27 03:43:12 +0000 2016,es,
133,780580504940732416,178207122,"Todo lo que puede pasar por tu cabeza por tan solo un día... Hay cosas que quisieras hacer pero las suprimes por ser lo ""correcto""",Tue Sep 27 01:31:09 +0000 2016,es,
134,780569894513410048,199111686,"@arioasis Lo siento Pero si, es de esas canciones que te alientan a seguir incluso en momentos tan difíciles como el que pasaste.",Tue Sep 27 00:48:59 +0000 2016,es,
135,780499694111916033,3331501324,"Creo que no esta bien que coma tanto rocoto, cuando todo el dia me estuve cagaando de hambre y solo comi dos cositas",Mon Sep 26 20:10:02 +0000 2016,es,
136,780586120757309440,249467682,"Me estoy traumando les pregunto a mis amigas si conocen al rubius y me dicen ""ah si a mi primita/ hermanita le gusta""",Tue Sep 27 01:53:28 +0000 2016,es,
137,780781581313183744,243038771,@peruanoso Jajajajaja eso es tan cierto,Tue Sep 27 14:50:09 +0000 2016,es,
138,780776036489453568,83224688,"Saliendo de casa me crucé con un man buenísimo, me nos miramos y se quedo parado en una esquina. No pude hacer nada, toooo risky",Tue Sep 27 14:28:07 +0000 2016,es,
139,780637980356710400,1240187611,"@DalasReview hola Dalas, soy fan tuyo. me gusta mucho tus videos, siempre los veo y pues quería que me saludes por mi cumpleaños hoy",Tue Sep 27 05:19:32 +0000 2016,es,
140,780764625902137344,247509117,a mal tiempo buena cara,Tue Sep 27 13:42:47 +0000 2016,es,
141,780691209253642240,714677089589452804,insúltame que la única que queda mal eres tu no yo. no te das cuenta jajjajajajjajajajaja oye ya mucho caso e me dio sueño,Tue Sep 27 08:51:03 +0000 2016,es,
142,780632362216517632,3331501324,"Van a ser las doce, y sigo estudiando, y aun me falta un montón. Alguien no dormirá y estará de mal humor",Tue Sep 27 04:57:13 +0000 2016,es,
143,779891855299383296,605082678,"Extrañooooo mis cenitasss con vinito, mi amor ya regresaaaaaaa!!!! Malta debería estar tan cerca como hco , solo 20 dias más #waiting",Sun Sep 25 03:54:42 +0000 2016,es,
144,780183609118494720,3331501324,"Mi mamá solo quiere siga hablando con el español, para que ayude a mi hermana. Ya sabía que en algún momento ella iba a lucrar conmigo",Sun Sep 25 23:14:02 +0000 2016,es,
145,779517832254152704,106200876,"Lo chévere de llevar una relación sentimental donde prime la confianza, el cariño y la comprensión es que cada día la amo más",Sat Sep 24 03:08:28 +0000 2016,es,
146,780130420637650944,714677089589452804,"Las sirenas existen, lo siento en mi corazón. Toda mi vida e crecido en eso y seguiré creyendo siempre",Sun Sep 25 19:42:41 +0000 2016,es,
147,780961748606001152,599653674,Muy agradecida con la Vida,Wed Sep 28 02:46:05 +0000 2016,es,
148,780964893063282688,2841584225,@mariellymc @galdosoficial @Studio92 gracias de igual manera.,Wed Sep 28 02:58:34 +0000 2016,es,
149,780836952048275456,59778946,"Conversaciones de Branding que duran horas, antes de dormir y al despertar. Bonito que me busquen para hablar de esos temas. Bonito todo",Tue Sep 27 18:30:11 +0000 2016,es,
150,780844723883966464,451156904,No hay nada peor que la persona adelante de ti este imprimiendo toda su vida cuando tu solo quieres imprimir dos hojas y ya estas tarde,Tue Sep 27 19:01:04 +0000 2016,es,
